Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
8.48524466971114,1.0073806457191308,600.0879398408925,152,149,120.11076929728098,2.324724567044148,42.61995039580938,New York City,2008-08-22,75,2995.0201505418772,497.7868678881044,1490881.7
4.47570945438694,11.50896716842356,713.8969068060095,188,18,92.64588083424862,3.523153214823539,109.60921112784342,Miami,2005-12-09,49,2107.3675710888942,738.6208326228158,1556545.59
6.411245140029908,8.061863982988942,945.8358911603653,120,88,84.54389195643834,4.730432049943574,33.21367184002935,New York City,2014-03-29,33,848.4583442771134,105.73087129743705,89708.24
4.411943088414314,4.862569104570645,1290.9560978884062,85,422,74.40569103976634,4.401463413619981,12.575609753199945,Dallas,2005-01-17,47,894.9642274360627,328.1410820646242,293674.53
9.08858615674046,8.460704556965645,301.2072003940721,164,347,120.86720795665207,5.0,76.91549597241496,San Francisco,2015-10-01,73,5730.989301944633,498.7603639445103,2858390.31
7.650552692700459,4.8673343855283955,300.29418319294786,29,157,129.26795929045605,5.0,38.2527634635023,Los Angeles,2023-09-02,18,4102.27911625835,396.4372130493474,1626296.1
6.2177294179575995,3.2222398135288906,347.6350519885365,119,202,34.6092424416066,3.938293105424199,114.56852670324943,Seattle,2023-03-31,1,4785.622834166981,210.775158208969,1008690.41
3.5038993104633267,12.401596378372169,164.4357018611096,98,268,122.77442465796696,5.0,107.60005756540924,New York City,2012-02-29,70,4317.797181791422,445.4446003417929,1923339.44
9.426844763238655,-0.6589377937213897,387.2403345115484,53,145,45.72221425821888,5.0,115.65030665314187,Seattle,2009-09-20,98,4182.237833619432,419.0771925763912,1752680.49
4.415000555360057,3.4013524686702477,572.2894480201946,189,48,74.33419302391931,3.153571825257183,88.97577649832766,Dallas,2013-11-29,5,1502.4517196046722,451.67265020573086,678616.35
3.2170037445345048,2.196223710211056,159.86999427942524,31,329,29.901637369070716,4.124363775044237,77.33182078207943,Chicago,2016-12-07,3,533.0740179244676,395.2810171098163,210714.04
2.46731665172226,4.383892979399373,501.37379836561564,159,296,44.059225923611784,5.0,85.91549055104298,Denver,2019-03-13,90,4163.596849781314,133.71390893170684,556730.81
5.963592731633925,3.750079033045478,296.15321186975564,178,376,40.831806090466515,4.835345458081561,94.5578667358172,Los Angeles,2016-12-25,70,708.109479305722,599.067689950881,424205.51
9.2597052917782,6.452809453743293,647.2359113697754,99,465,132.7173575592592,1.5254868684972323,25.93327676445295,Chicago,2006-05-14,11,7124.023675882075,370.7217943338735,2641030.84
3.2232429347663256,-0.4911608281548686,517.2161221618314,177,472,62.92998110734254,5.0,98.23216563097373,Dallas,2020-06-26,75,6580.020219687256,408.38675114705353,2687193.08
5.243140289560746,4.302063827331895,1059.5374955329116,158,388,84.800296596446,4.757089809068922,47.57089809068922,Boston,2022-02-01,40,2284.4372583115755,98.82141835090384,225751.33
3.4605175386123332,0.9372235000408403,800.3193543585788,18,159,58.70520824431637,2.368806648454871,101.96167747697054,Houston,2020-09-06,64,1210.151222580206,169.3490913995397,204938.01
5.973177069531552,0.2136911728452514,1096.3840528795213,126,361,34.59761846065975,4.9861273663892,83.44131511100294,Boston,2008-10-04,80,585.1067827905694,246.5929540448416,144283.21
4.22830416764726,-1.691321667058904,762.7927605293297,52,14,123.38330194118234,3.6044560117648774,112.29266805882887,Seattle,2023-05-27,84,5387.275408353197,363.2577437874508,1956969.51
8.932558697224907,10.385007265879363,212.99750679341648,132,245,136.5301654535189,3.9216111353670327,33.4063170790525,Chicago,2014-03-29,84,4007.3056009176453,569.4585133405945,2281994.29
5.469882406393595,3.963132391669433,159.9735267143973,89,245,79.76911842657326,2.025882372738369,72.17205952880438,San Francisco,2023-08-06,90,5385.048582035176,253.72678058247368,1366331.04
8.584691228434147,6.218831441070406,620.9874719925617,96,323,55.2033950384873,1.5772398582424942,110.4067900769746,New York City,2016-09-08,58,926.0651167680932,734.516663767543,680210.26
3.6658194475553203,8.717655435352405,135.29422829306665,19,466,55.69973012186529,4.015561939018196,98.44603463399446,San Francisco,2011-09-27,99,6273.3440227952,240.65372383759768,1509703.6
4.755557374975676,7.221401939777879,969.4754671058163,55,114,76.32376033911578,3.992319771584518,48.14267959851919,Boston,2021-11-27,25,1386.7440147768575,659.2831771818493,914257.0
4.463904110483012,6.079570896739924,208.64322203679112,58,216,38.30962482877212,4.164089655301318,74.9536137954237,Dallas,2021-04-11,30,6254.462662262578,532.4143111592853,3329965.43
8.279137242416072,2.905922343364581,473.39497814224876,143,248,27.41436172985454,3.7283531952602176,15.352042568718543,Dallas,2011-12-06,40,699.6145113458879,761.2954725244073,532613.36
10.241288046130705,3.5407207983179156,212.16753490260967,112,328,80.40680697375348,3.6676789145922637,124.13682480158431,Houston,2010-12-23,25,3831.3138200125336,541.9819303638268,2076502.86
3.6872496110363953,5.899599377658232,1089.196110055145,79,326,46.7397838018698,4.67397838018698,28.04387028112188,Chicago,2005-06-08,10,1913.2151502898705,129.58847308021586,247930.63
7.651645980121642,5.058302879476387,789.215793608381,32,61,48.78566228936617,5.0,25.6766643628243,Miami,2006-09-13,57,4697.545745178706,309.3374410438486,1453126.78
8.129178178555069,9.648981055415364,476.67777629537096,187,117,24.740977065167602,4.005682001027136,97.78576649566243,Seattle,2005-08-30,35,3972.694031606912,234.9982512049584,933576.15
5.773066710049306,9.206579181129287,953.5479590147696,158,366,94.23204573626447,4.765758634937513,14.08065051231538,Miami,2013-12-04,27,958.5673617999316,486.6732048168441,466509.05
5.46504895826415,0.05275143782108254,115.28649171655861,132,42,92.84253056510526,4.642126528255264,30.59583393622787,Houston,2013-11-30,68,827.1425450345741,397.01241578170016,328385.86
4.962817823914425,-0.5322442303908224,823.7235513963884,74,31,94.94086271836291,5.0,20.13897087965274,Los Angeles,2020-11-09,62,4853.49198199631,456.0462195488351,2213416.67
2.7823821270047664,6.042986182088477,838.2551591443845,164,316,52.16966488133937,1.9563624330502265,78.25449732200906,San Francisco,2012-04-07,80,865.1469426155446,560.4817472209229,484899.07
9.783620392084037,2.1343670503055963,298.71763771094464,180,20,110.03258706544378,2.1211101121049403,83.51871066413203,Dallas,2019-11-20,29,4508.684682043064,367.93484286159605,1658902.19
12.830875521019276,-3.0863457334343662,141.03188835943027,100,136,171.65630764606868,5.0,128.30875521019274,Seattle,2011-02-15,99,8038.370123708833,456.0058498909665,3665543.8
6.105830207300408,9.116636137107161,494.4752813429633,144,451,32.63460972867459,2.210731626781182,90.53472376341983,Denver,2015-01-08,21,2945.5367103494036,107.64849030259998,317082.58
4.44240110319,0.7936796015624813,324.95553365886354,107,59,101.41461575520596,2.2046655598957816,104.72161409504963,Los Angeles,2017-06-10,41,703.2883136067543,797.5671558131988,560919.66
4.291034577481987,9.576333264380535,954.3596068147634,193,207,31.39781398157552,1.7792094589559462,23.025063586488717,New York City,2005-09-23,31,2925.229669283453,98.0852522497089,286921.89
7.5342607597003335,7.830418808430692,304.13219129430433,166,26,31.985069262878774,3.672359804256452,104.24763315308637,New York City,2008-12-04,19,2256.7243313253357,427.8242302784892,965481.35
13.395912828236305,12.97842503006634,196.29547105867803,91,439,143.39798284968404,5.0,148.8434758692923,New York City,2007-12-29,38,8260.812910745723,492.08317315989694,4065007.03
10.386489345150832,0.5959461099676706,589.2158202209094,109,53,63.85136892510757,5.0,17.027031713362017,Miami,2017-11-08,32,6308.515249800628,335.6056736277066,2117173.51
8.978056766846242,1.088656584003811,89.21321552528607,113,194,68.54504417801772,2.688040948157558,14.784225214866568,Houston,2014-04-24,4,3013.293902884622,580.4249855368217,1748991.07
7.819851484047382,5.694455952485786,270.61548624079796,85,398,77.53015146576892,1.8714174491737323,28.071261737605987,Seattle,2019-04-14,78,4949.899153064523,346.09535205164394,1713137.09
3.02318793621905,0.08464926221413341,588.2992701812107,49,48,27.81332901321526,2.660405383872764,117.29969192529914,Houston,2011-04-21,65,1517.640343981963,715.9928136523724,1086619.58
4.491534669183529,2.5255430631436004,119.97389608782892,116,451,95.27497783116576,4.5369037062459885,137.619412422795,Dallas,2012-10-23,83,3898.71258490072,660.7857783560116,2576213.83
10.47284290263193,2.6359252772524213,469.18287731817264,64,146,76.52686288797351,4.818358033687221,92.11566829107923,New York City,2007-07-15,48,3289.237940055306,641.0437762263396,2108545.51
6.293121390413921,-0.08926413319736058,907.1874917438505,197,486,78.1061165476905,2.3431834964307154,74.75871155278949,Dallas,2014-10-26,32,4659.587752902223,134.58895792002048,627129.06
2.4371089453524566,0.5442087936223933,1191.0947367359797,75,288,82.81438163819027,2.0112064112131924,115.94013429346639,Chicago,2019-11-01,8,4854.105826592781,197.31041188944982,957765.62
3.197074083977731,9.137997190219876,923.1052743228054,17,440,58.796764762808856,5.0,74.72088855273626,Denver,2011-02-22,5,2425.366546465865,479.7572769755264,1163587.25
7.986038571558278,0.013354579551100799,363.5044985547863,82,173,129.53942164567775,5.0,32.050990922641915,Seattle,2018-11-30,72,2361.089664634621,722.9289364002799,1706900.04
2.744769158611857,-2.244491036106248,620.0373966544101,180,40,74.36566685894195,2.8394163709777835,13.521030337989446,Los Angeles,2010-03-01,49,5193.427752821746,344.4204550699936,1788722.75
3.444299763064278,6.458062055745521,819.6575108773675,129,349,112.87063412744425,3.723567311420841,94.25279757034004,San Francisco,2018-10-06,70,2871.8012889333236,300.2176520090062,862165.44
9.167299994236462,16.826934393957664,136.4630818421868,181,32,136.9029677778224,4.852257085796237,138.63591673703533,Chicago,2017-12-29,99,6550.54706582492,558.8630068928423,3660858.43
9.921731143487738,3.178180545149731,394.0578804530071,102,449,54.85184697212733,2.5812633869236397,87.11763930867282,Houston,2014-11-24,53,6717.737964468772,457.39286739848006,3072645.43
6.738000990103232,-0.6612589804162223,1135.0657687079076,95,208,79.8071183260958,5.0,28.50254225931993,Los Angeles,2020-12-26,60,1072.835690640802,695.8953980679639,746581.42
3.62188188122641,5.232808449294276,260.032067944157,190,183,74.5999551655589,1.0811587705153463,28.110128033399004,Seattle,2023-02-08,61,2473.691266939112,184.6770274470329,456833.95
7.636182589623354,10.814880605399585,364.4623466085353,93,67,90.12400504499652,2.192205528121537,47.497786442633306,Miami,2014-10-30,62,4088.463309946667,276.13733679677495,1128977.37
3.7057583109571377,8.029143007073799,1317.8478212993089,103,429,33.590206912184584,2.6005321480400965,49.843532837435184,Dallas,2019-03-13,75,917.7711372458174,510.5994849721295,468613.47
5.840374232608357,8.087809380346256,105.3276974716739,77,205,102.0217271012599,5.0,39.92154538744953,Seattle,2023-11-27,13,4672.299386086685,515.8976942226449,2410428.48
7.117219798393153,1.955038771780835,289.43401924626517,74,97,88.9652474799144,4.613012832291858,93.35859303447808,Denver,2015-05-14,89,1441.0173418968852,375.6196849702673,541274.48
6.182109433418335,4.715168211929238,419.91351523093465,193,453,25.147563796955936,3.4577900220814413,20.95630316412995,Denver,2007-06-17,51,1081.3452432691054,270.8901359887908,292925.76
10.246341690331786,-1.3132635124228065,331.8845566989092,158,151,66.38474897961439,5.0,99.57712346942158,Los Angeles,2014-10-16,29,6540.3409212089655,341.91931688885586,2236268.9
7.106523820987689,7.345398571272989,623.5547163958872,43,290,117.04862763979722,2.8664970034236052,81.21741509700216,San Francisco,2008-11-17,20,2511.7679992499343,403.4481728816565,1013368.21
9.549318321834383,11.82632768138454,55.90059878066854,190,464,49.42345896698017,5.0,139.44475922826547,San Francisco,2017-11-02,35,7611.212680914946,501.76234853825093,3819019.95
4.027461662132352,15.07151668876091,367.45137066564257,31,216,84.9542694356043,1.7305499329474952,55.06295241196575,Boston,2010-02-15,90,4810.928813594036,597.7451717585658,2875709.47
4.693583501549792,1.2486492925738166,1172.8032922675832,44,181,35.67569407353761,1.5608116157172705,99.22302414202649,Boston,2020-04-01,84,2754.8325017409825,225.9762906117084,622526.83
4.49328712637308,-2.2278693829927807,332.28426626472213,127,311,78.85155681378943,5.0,58.825764607112745,San Francisco,2011-07-12,41,4609.687043574389,280.8728722277969,1294736.04
5.485652428531345,7.213791488386595,294.74598939717157,35,406,103.0541641198085,5.0,28.538076217793126,Boston,2021-05-23,44,5764.691395994211,509.2704358883859,2935786.9
9.428099623961433,7.792612954498736,719.2875177534166,135,327,104.6230442965108,3.6076911826383036,109.43329920669521,Houston,2014-12-22,44,3952.8269724440347,266.55047826405143,1053627.92
4.534525083176662,7.779414592238862,1240.2829340678331,19,284,99.84275412499073,3.432094673046556,95.68263936978278,Chicago,2018-03-21,6,783.141602667896,325.16415822182836,254649.58
10.950355541507951,0.4767501732357204,328.03012065447433,186,405,138.55551909663123,5.0,122.16723189165334,Chicago,2019-09-07,63,5181.678445355736,475.8731337738799,2465821.56
7.472275259740474,1.4712251806742902,169.55893142003916,74,377,92.91948509521833,5.0,70.98016222551401,Chicago,2018-01-01,17,3426.406012886176,433.7305078297412,1486136.82
7.258823782960374,4.449648256910717,262.56615501066676,15,355,21.444087985111892,4.717699356724617,56.82683316054651,New York City,2005-09-19,91,603.6510767808998,683.866385530917,412816.68
5.773150020058872,2.2655588724135414,238.84160246283997,34,57,34.500896534216366,2.8750747111846975,58.65152410816783,Seattle,2020-02-20,41,5532.793774203832,143.75842882639446,795385.74
7.330814563967168,11.184191450155039,267.5455077775389,39,170,92.64216207211257,5.0,110.0964824625106,Denver,2009-01-10,83,4223.945534476321,412.4591962135696,1742205.18
5.320917717805257,3.958505318286572,488.65249248319145,116,472,30.037438729545805,1.3945953695860553,83.67572217516332,Denver,2008-04-25,96,631.8589789893742,657.7032911120324,415575.73
3.4877928053710945,8.350898231156659,257.3284724491694,47,174,62.71425549089981,3.190725279361569,35.20800308261042,Chicago,2018-04-01,23,1149.7613506664964,478.9530885524892,550681.75
6.916707909460704,5.430653761456508,1003.4883178730588,193,399,34.96597995303989,2.0761050597117436,46.98553556189735,Los Angeles,2015-01-22,38,2609.336253995602,196.79448718565402,513502.99
4.228936870948954,8.365940331659887,222.9180814704821,172,388,27.58002307140622,1.2640843907727852,35.624196467233034,New York City,2007-07-31,41,4123.2134491752295,191.87634347628884,791147.12
2.736716663928789,2.5330540284736234,311.2024501574317,97,226,56.00722475017057,4.45512015058175,99.28553478439328,San Francisco,2011-04-13,31,2830.9106328268035,494.3074125242485,1399340.11
7.043645370897763,9.57551789774517,860.0649448526243,174,126,34.79824799932455,1.559921462038687,88.79552937758679,New York City,2018-09-16,16,5438.1262045840995,191.37627757199016,1040728.35
3.430725399140324,1.4462861976768033,841.9362966090097,174,346,26.907650189335875,1.6817281368334922,39.24032319278148,Houston,2019-12-15,3,1962.0161596390742,333.04022843532687,653430.31
8.919741872795841,5.3121499373326015,415.4147651145125,123,436,47.86772471003003,1.517757124952172,106.24299874665203,Miami,2021-12-08,80,2069.9872173386157,425.7470976719734,881291.05
9.288856596968722,0.6858352668746336,492.41018433592353,7,260,73.39640575325026,5.0,77.00606505259044,Miami,2018-01-05,16,2005.7673506666918,526.9069863205798,1056852.83
9.687511703572383,4.798487105507816,609.0954488011489,94,365,50.44231728161855,1.5520713009728786,128.0458823302625,Miami,2017-04-06,68,5727.143100589922,261.93144359278904,1500118.86
6.14152326617689,2.648713825697142,178.64937646776778,82,443,68.40085154272839,3.0562082604197793,34.92809440479748,Seattle,2019-01-30,69,7190.821435587681,319.3229550432217,2296194.35
2.74621941377885,1.5767766969065167,180.42310726132177,87,253,52.55922323021722,4.7303300907195505,98.5485435566573,New York City,2015-12-20,54,4881.437857506425,328.0433177158176,1601323.07
