Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
4.03,2.5,545,43,292,58,1.2,78,Boston,2011-12-26,89,916,182.89,167528.42
4.25,9.11,535,35,454,40,3.3,26,Houston,2022-10-13,61,2775,667.69,1852848.1
2.56,7.95,948,146,470,34,1.1,28,New York City,2012-01-15,10,4732,279.38,1322020.54
5.47,-0.69,760,68,499,64,4.5,55,Chicago,2023-08-06,10,1037,508.02,526819.42
2.22,-0.7,1201,107,368,38,3.7,65,Boston,2019-02-07,70,3572,942.86,3367911.03
4.79,3.13,425,101,187,72,2.0,35,Boston,2005-12-23,69,4241,876.34,3716578.15
5.26,-0.82,714,48,485,74,2.9,75,Los Angeles,2005-06-10,60,3647,157.33,573798.53
3.72,5.43,832,192,91,68,4.0,23,Dallas,2023-08-07,93,750,152.84,114627.87
5.54,-0.28,900,101,427,97,4.7,61,Denver,2023-09-13,84,3970,230.72,915975.09
2.18,4.27,1156,6,94,80,4.5,13,New York City,2013-05-25,65,4302,204.76,880893.62
2.22,-1.91,723,164,74,79,1.3,12,Denver,2010-04-07,86,2134,328.43,700878.53
6.94,1.8,1176,40,438,95,1.3,88,Boston,2009-03-01,57,2043,434.86,888419.3
4.16,6.13,411,59,352,43,3.4,31,Boston,2022-07-23,87,2221,174.65,387893.78
2.76,3.81,733,118,299,58,3.0,59,Miami,2014-01-29,90,4851,514.47,2495687.89
5.13,9.74,1329,91,365,80,2.2,73,New York City,2020-02-23,14,4738,576.84,2733078.92
6.62,8.49,296,195,466,42,4.9,92,Dallas,2006-07-18,36,4791,695.44,3331833.21
3.29,2.31,1265,73,145,91,4.0,19,Denver,2013-12-05,62,2998,465.71,1396184.31
5.74,-1.45,584,115,259,98,3.7,65,San Francisco,2015-12-06,76,4486,366.31,1643245.49
2.51,8.15,363,84,103,58,1.7,25,New York City,2005-01-10,15,1825,678.86,1238922.59
2.31,8.93,1349,44,57,91,2.1,46,Seattle,2006-11-13,49,860,920.08,791265.84
5.19,7.85,1446,28,429,30,3.4,64,Denver,2022-04-10,80,3910,456.84,1786252.78
5.24,-0.46,493,121,109,61,4.2,31,Houston,2006-06-11,15,2631,364.09,957929.21
5.82,9.97,918,190,347,44,4.7,41,Los Angeles,2022-10-24,72,3236,745.95,2413886.2
6.36,1.1,1268,108,203,53,3.8,53,New York City,2006-11-08,44,747,889.55,664491.39
7.86,6.69,1331,160,126,41,2.7,90,Miami,2005-07-12,78,4405,963.82,4245633.5
5.1,8.9,631,66,276,21,3.8,82,New York City,2020-02-08,2,2316,298.13,690472.05
3.94,0.83,920,157,317,70,1.3,61,Miami,2018-06-24,76,3017,372.5,1123817.71
6.77,8.9,1433,11,173,35,3.4,42,New York City,2013-07-25,63,4321,915.27,3954902.26
3.62,1.71,597,42,488,30,4.6,11,Seattle,2006-05-03,24,1663,342.99,570394.89
4.63,9.72,1181,123,296,97,3.5,23,Seattle,2005-10-13,2,2145,411.04,881675.32
2.47,1.38,1097,90,33,88,1.0,70,Denver,2008-06-21,82,1394,675.51,941667.87
2.15,9.44,514,90,414,81,3.8,74,Chicago,2024-10-19,4,1640,611.32,1002570.84
7.78,-1.36,1095,95,105,38,3.9,95,Seattle,2007-04-15,92,1327,890.07,1181118.32
7.02,6.51,551,125,263,48,3.2,39,Boston,2008-07-23,89,2903,650.66,1888876.78
6.18,4.39,900,101,423,61,4.3,36,Boston,2008-01-28,40,4749,539.99,2564421.08
4.45,3.73,765,177,130,42,1.8,73,San Francisco,2014-10-22,7,4815,166.55,801951.28
3.04,0.68,941,164,81,79,2.6,42,Boston,2019-10-17,76,4596,977.52,4492699.2
2.94,6.47,550,107,362,92,4.2,62,San Francisco,2024-03-25,61,1738,480.08,834386.74
3.5,0.29,784,164,380,37,3.4,89,Houston,2013-10-17,44,1942,615.32,1194954.81
5.3,4.63,642,5,73,74,5.0,19,New York City,2010-11-27,83,4546,551.83,2508600.3
6.29,1.04,456,49,252,37,1.3,36,Seattle,2011-04-10,68,1904,764.17,1454977.84
5.96,9.47,1403,68,136,46,2.0,46,Denver,2007-12-01,2,1440,681.81,981800.61
3.68,-1.66,752,139,382,20,1.8,11,Boston,2015-05-20,88,1927,408.4,786993.38
7.73,0.4,335,170,48,33,4.9,52,Chicago,2019-08-19,45,2716,568.04,1542792.7
6.43,0.91,196,74,394,78,4.5,92,Seattle,2010-09-30,11,3611,843.43,3045639.22
5.33,2.97,843,185,362,97,1.5,28,Seattle,2008-10-08,88,3484,670.11,2334663.08
5.67,0.79,433,79,435,52,2.4,20,Miami,2010-10-29,39,4511,959.13,4326633.97
4.52,3.9,60,77,86,55,1.2,61,Houston,2020-07-01,73,4006,778.55,3118871.12
3.49,8.47,325,162,479,58,3.5,41,Denver,2005-12-13,7,4546,536.67,2439705.58
4.14,6.54,935,154,14,95,2.3,89,Chicago,2009-10-25,29,749,826.31,618905.9
6.55,4.96,1013,190,149,64,2.0,90,Houston,2021-12-17,99,4587,497.97,2284193.93
2.09,-0.93,352,77,261,44,3.1,38,Seattle,2008-08-31,64,795,291.87,232036.88
2.7,6.33,253,59,166,34,4.2,93,Boston,2017-11-09,24,2696,666.74,1797526.35
2.28,-0.0,394,50,268,39,2.6,45,Chicago,2018-09-01,67,3010,418.51,1259700.25
2.24,7.44,875,101,326,53,4.0,56,Houston,2012-05-20,1,788,122.38,96432.58
7.13,1.0,1339,158,444,77,2.8,97,Miami,2019-04-26,97,2751,292.67,805127.61
6.22,3.0,71,196,429,79,1.9,52,Dallas,2016-02-20,46,695,250.37,174007.61
4.85,2.21,888,141,376,97,2.8,61,Denver,2006-03-30,98,2074,815.38,1691096.16
2.59,8.31,585,19,246,49,3.2,62,Miami,2008-08-02,43,1150,754.04,867149.86
4.95,-0.48,1169,151,84,32,2.8,77,Seattle,2005-03-31,10,2510,653.07,1639209.87
4.84,4.79,1030,148,483,97,2.1,14,Boston,2008-08-12,79,3427,940.9,3224455.88
3.04,-0.3,312,29,395,86,1.7,92,San Francisco,2009-03-23,75,1989,260.3,517732.93
4.6,6.46,633,103,38,64,4.8,57,Houston,2011-11-09,33,1985,246.88,490048.51
4.39,8.86,1062,183,50,59,2.2,33,Chicago,2013-03-22,61,1060,918.18,973265.96
5.7,3.22,432,81,38,99,3.8,10,New York City,2008-03-08,96,714,682.2,487090.78
5.81,3.86,966,178,109,57,2.4,11,Chicago,2020-06-05,38,696,601.84,418881.4
2.27,9.13,441,11,329,94,4.9,19,Los Angeles,2010-04-08,20,2484,765.9,1902506.39
4.25,4.25,938,38,67,66,5.0,72,Chicago,2009-11-24,96,4813,353.5,1701415.62
5.76,3.85,589,62,220,48,4.3,68,Los Angeles,2019-08-20,72,2685,635.4,1706037.44
5.02,4.94,1165,82,147,53,3.3,15,Chicago,2024-09-05,53,4051,484.21,1961530.98
7.14,6.27,615,27,20,30,3.2,93,Chicago,2021-02-18,55,843,376.28,317199.98
5.95,-0.72,1232,155,400,39,2.3,92,San Francisco,2018-01-22,17,2883,888.68,2562065.75
2.98,7.85,933,149,342,39,1.5,57,Houston,2020-10-22,46,3069,244.6,750663.87
2.42,3.23,277,145,498,92,1.3,45,Dallas,2020-02-08,100,3925,116.1,455686.21
5.85,-1.13,522,126,373,75,2.9,57,New York City,2006-03-21,2,4443,423.19,1880247.11
2.16,7.43,421,31,198,42,4.9,38,Seattle,2011-10-17,98,2985,278.56,831513.89
5.51,2.52,1449,70,459,44,2.0,50,Denver,2016-05-03,11,4946,829.93,4104814.26
7.64,-0.8,86,105,103,52,2.6,97,New York City,2015-08-29,78,3119,213.97,667374.85
5.45,5.61,740,162,351,50,3.6,82,Denver,2019-10-14,82,2885,943.74,2722689.9
4.33,8.56,893,136,190,93,2.4,41,New York City,2022-06-06,10,4736,250.78,1187712.03
5.86,8.65,1110,98,330,98,1.0,14,Los Angeles,2019-07-17,23,3800,900.33,3421263.93
4.75,9.49,150,71,292,20,2.6,94,Denver,2010-06-18,88,1662,251.54,418058.8
5.27,8.41,1263,146,400,73,4.2,26,Miami,2020-06-11,44,4854,143.14,694825.64
7.65,-1.97,707,15,330,35,4.8,33,Dallas,2012-07-13,75,1411,539.06,760617.69
4.32,2.56,139,44,67,78,2.1,91,San Francisco,2022-09-04,56,2348,420.73,987878.06
7.77,7.82,1079,135,34,85,4.7,95,Houston,2017-02-15,28,4825,638.05,3078601.88
7.43,2.4,954,5,313,22,4.5,15,Boston,2008-09-18,27,2048,676.65,1385775.06
3.17,5.22,1212,13,269,34,2.6,37,Denver,2016-02-16,48,2084,940.94,1960922.55
2.42,5.28,144,116,487,51,1.0,29,Miami,2016-10-04,72,859,957.45,822446.2
2.6,2.38,681,77,401,69,4.4,89,San Francisco,2014-06-18,37,3195,545.48,1742803.35
2.11,8.85,1459,128,222,79,2.1,28,Los Angeles,2006-05-26,64,1181,287.8,339892.64
2.57,4.04,172,80,124,27,4.0,17,San Francisco,2016-07-25,47,1131,322.54,364793.81
6.1,3.58,1358,133,461,26,3.3,27,Miami,2024-12-07,49,2626,189.73,498219.12
2.43,9.97,415,148,197,23,1.9,46,Houston,2007-12-02,66,4914,351.89,1729166.4
3.91,3.92,740,98,269,29,3.6,70,Boston,2012-01-05,45,954,920.25,877917.1
7.07,0.14,374,76,145,79,4.1,54,Denver,2019-03-12,58,4400,428.14,1883824.43
2.14,4.16,456,50,499,44,2.9,47,Los Angeles,2012-03-16,65,1444,666.57,962524.99
6.89,7.77,1045,142,99,61,4.0,11,Los Angeles,2014-11-08,68,3825,983.12,3760430.21
3.69,7.32,568,165,230,66,2.6,64,Chicago,2012-11-24,3,1286,196.06,252136.6
2.71,7.46,945,106,25,51,4.9,24,Dallas,2011-09-20,90,3628,797.84,2894563.74
6.18,6.5,126,45,156,93,2.0,68,Houston,2014-07-08,71,3634,729.72,2651807.42
5.77,1.05,283,183,394,92,4.1,84,Seattle,2018-11-08,86,1520,837.14,1272446.88
7.26,8.35,879,26,110,44,4.0,14,Seattle,2006-05-21,10,1973,223.45,440871.78
6.41,8.72,635,148,427,35,3.1,93,Miami,2015-08-21,10,4360,551.6,2404987.54
6.82,0.33,533,87,486,68,2.4,29,Miami,2013-08-27,39,2574,668.8,1721493.12
3.69,-0.43,320,194,228,35,2.8,91,Dallas,2015-01-12,65,1771,784.08,1388597.65
3.06,9.71,988,185,377,57,3.5,21,Chicago,2022-04-13,58,4468,741.37,3312436.4
6.5,8.42,518,79,54,24,3.1,66,Los Angeles,2022-12-31,37,3510,613.87,2154682.84
6.84,8.72,681,18,72,26,4.0,90,Seattle,2015-01-23,75,1705,522.25,890438.01
7.94,8.64,596,191,359,96,2.4,77,Miami,2006-07-29,34,2304,947.54,2183140.95
4.48,4.5,768,158,399,27,1.4,28,Chicago,2021-05-17,10,2822,263.6,743888.61
4.23,5.76,1057,176,301,52,3.0,96,New York City,2015-11-24,78,3520,283.91,999352.15
6.66,4.54,319,152,386,81,2.0,36,Chicago,2021-02-20,38,1617,199.97,323344.65
4.04,-1.39,654,137,368,93,3.5,62,Miami,2016-10-21,61,2753,201.4,554467.32
7.58,6.95,1014,197,75,51,3.1,51,San Francisco,2020-07-19,66,3161,886.14,2801087.51
7.15,4.06,427,15,128,20,4.1,54,New York City,2011-12-13,74,2392,645.87,1544924.87
4.57,5.77,226,51,243,39,3.3,87,Los Angeles,2012-12-22,96,1569,941.58,1477342.6
6.51,4.03,323,14,471,74,2.7,77,Miami,2024-03-17,29,3151,898.18,2830160.65
6.53,3.9,686,65,17,82,1.5,77,New York City,2015-08-19,50,3760,370.46,1392941.11
2.62,0.06,76,115,204,97,1.5,33,Miami,2009-09-30,65,2055,677.19,1391618.11
7.42,1.34,625,49,236,98,3.6,96,New York City,2022-03-12,4,4030,441.49,1779220.59
5.03,-0.09,109,51,36,25,4.5,45,New York City,2018-02-07,97,2224,888.56,1976154.75
6.96,0.35,780,166,299,71,2.7,84,Miami,2018-08-22,24,526,760.83,400194.65
3.92,9.68,1290,122,37,21,3.1,14,New York City,2006-08-13,41,2796,211.13,590328.17
7.37,-0.16,710,145,168,58,3.4,36,Dallas,2015-11-21,22,2448,327.96,802844.88
4.34,1.23,319,27,154,51,2.9,46,Los Angeles,2019-05-28,10,2274,691.82,1573200.87
2.07,5.09,1189,40,476,70,1.2,36,Dallas,2012-11-05,44,3620,321.52,1163905.88
7.43,5.32,294,195,243,88,3.4,85,Houston,2013-09-03,60,630,580.63,365799.94
2.55,-0.15,709,80,117,51,1.5,56,Houston,2024-02-20,26,2488,319.83,795732.88
3.92,7.52,134,179,388,22,3.2,73,Denver,2022-04-08,14,3499,714.27,2499244.2
7.7,7.42,956,113,448,81,4.1,15,Boston,2021-11-21,12,1705,167.51,285611.34
7.7,0.85,585,198,212,32,1.0,85,New York City,2011-10-29,20,1659,749.1,1242761.9
5.44,1.46,138,88,274,89,2.7,65,Dallas,2016-04-19,98,4545,403.31,1833032.17
5.79,9.26,598,84,487,40,4.0,23,New York City,2021-02-04,35,2973,508.17,1510786.57
4.69,7.91,903,18,322,80,3.1,31,Houston,2017-10-01,86,2868,535.22,1535008.25
3.76,6.37,944,185,310,33,1.9,64,Boston,2006-11-14,63,2918,274.94,802272.72
3.97,-1.01,556,70,399,90,3.8,84,New York City,2011-06-07,17,986,947.94,934672.0
6.04,3.02,457,181,407,41,4.1,61,Houston,2023-07-17,28,3581,100.15,358625.13
6.51,4.71,1344,20,424,51,2.5,65,San Francisco,2011-03-10,87,2521,435.47,1097827.95
6.75,0.25,573,47,447,60,2.2,86,Boston,2020-05-11,80,4236,215.68,913609.0
6.74,3.38,656,106,20,51,3.2,15,San Francisco,2019-12-30,87,2864,423.93,1214141.78
2.55,5.21,1052,117,334,61,2.5,29,Boston,2019-01-14,37,3096,193.55,599237.52
4.97,1.93,497,197,104,71,4.3,63,Los Angeles,2008-05-10,100,4509,440.84,1987729.92
2.35,7.37,592,13,139,73,4.1,11,Denver,2017-12-25,23,840,274.49,230572.9
5.3,8.09,998,153,112,81,2.2,84,San Francisco,2008-05-25,95,4072,598.41,2436711.27
4.65,1.88,399,86,282,62,2.8,81,New York City,2015-08-26,15,4594,110.76,508838.61
7.33,8.06,901,114,495,22,4.6,39,New York City,2006-03-30,13,1713,555.49,951550.93
4.11,-0.76,377,102,119,57,1.6,63,Chicago,2022-08-24,14,1145,354.49,405886.82
2.7,8.05,1359,88,301,58,4.0,13,Houston,2023-09-21,86,4538,389.31,1766700.42
2.86,-0.17,1108,47,140,89,2.3,80,San Francisco,2012-05-07,9,1574,419.21,659841.03
6.57,-1.0,672,70,200,64,1.5,56,Los Angeles,2008-03-14,8,2946,687.45,2025222.96
5.71,5.7,537,136,308,65,1.5,97,New York City,2017-02-25,78,3297,782.0,2578237.85
2.61,3.66,536,127,102,32,2.1,28,San Francisco,2022-12-14,71,3647,396.73,1446888.77
2.5,8.89,194,113,298,71,3.2,51,New York City,2006-12-05,67,752,932.49,701234.51
6.21,2.36,805,106,215,28,4.6,51,Denver,2012-04-12,100,2245,771.61,1732271.77
2.44,1.45,195,139,367,76,2.2,60,Denver,2006-09-24,23,840,463.45,389301.06
6.93,4.01,1070,90,38,88,1.8,12,Miami,2024-03-16,81,3082,188.02,579486.97
6.24,3.47,877,88,416,62,2.9,91,San Francisco,2022-02-20,41,2481,604.31,1499283.36
2.49,2.13,676,190,196,26,1.6,46,Chicago,2020-02-15,89,2864,652.39,1868441.56
2.51,6.32,1345,8,346,63,2.1,31,Boston,2023-12-30,87,1643,222.68,365856.15
7.92,7.11,583,128,186,63,4.9,42,Denver,2023-02-16,75,2526,866.82,2189592.44
4.25,8.24,679,24,448,87,3.2,58,Houston,2010-05-03,32,4752,443.29,2106492.14
4.22,9.67,930,39,340,96,4.1,96,Houston,2014-02-17,65,4144,237.13,982679.62
6.88,1.2,1168,101,165,63,1.8,63,Boston,2006-01-18,27,3239,568.79,1842313.64
7.68,6.59,464,191,255,98,3.1,71,Denver,2019-06-18,92,3717,479.84,1783551.93
7.92,2.73,306,177,208,59,3.0,44,Denver,2006-06-01,90,2591,677.94,1756546.93
6.52,6.12,1335,18,118,96,4.3,38,Denver,2019-07-31,64,2727,255.31,696240.68
4.26,3.71,136,154,369,62,1.1,75,Chicago,2011-09-04,73,2494,118.69,296006.13
2.5,9.93,954,52,81,81,4.4,59,Boston,2023-02-19,94,544,528.82,287675.91
6.66,6.75,619,162,498,62,1.3,23,Denver,2010-07-13,67,3479,241.48,840103.68
5.35,9.43,791,33,230,38,4.7,57,Houston,2022-08-12,95,3387,240.8,815600.38
4.55,8.02,157,40,290,68,1.6,53,Miami,2012-06-23,53,1719,710.13,1220717.98
7.44,8.83,1092,46,400,84,3.1,81,New York City,2007-08-13,10,1653,332.89,550273.5
2.67,7.77,1438,33,386,96,1.4,10,Dallas,2021-03-18,51,4493,855.99,3845962.39
4.96,3.51,1452,139,223,44,2.8,37,Chicago,2019-08-06,32,4422,563.27,2490762.19
2.07,1.02,209,164,466,60,2.2,12,New York City,2010-03-12,65,3533,647.27,2286814.3
4.81,2.44,149,145,84,42,2.7,80,Seattle,2013-12-05,46,1458,388.82,566892.58
2.34,-1.76,314,145,427,77,3.2,57,Denver,2008-03-15,72,2095,301.43,631503.04
2.71,4.29,799,186,484,62,2.8,41,Chicago,2010-12-30,10,2862,243.07,695668.34
2.71,4.06,1122,146,251,59,1.1,18,Houston,2010-04-25,88,2524,736.37,1858607.37
5.9,4.3,726,138,159,49,4.5,66,Seattle,2013-03-02,83,2801,720.22,2017326.6
6.48,9.69,848,148,332,53,1.4,92,Seattle,2015-12-16,62,3987,543.41,2166572.04
5.5,8.94,1488,45,187,29,4.9,55,Dallas,2008-03-28,71,2979,803.18,2392668.07
7.77,-0.06,1132,184,185,79,4.4,67,Dallas,2005-03-22,73,2348,822.33,1930837.38
4.25,2.43,232,116,113,20,3.2,65,Seattle,2008-03-04,54,3803,497.96,1893748.31
3.71,3.09,708,89,128,31,2.0,24,Denver,2019-12-14,96,4715,686.04,3234675.76
7.21,2.33,1374,112,209,65,1.3,70,Dallas,2007-12-31,83,3527,920.89,3247994.2
3.34,7.58,657,148,79,94,3.7,25,Houston,2015-03-02,39,4298,173.31,744867.08
7.78,4.29,1427,9,66,36,1.8,55,Los Angeles,2011-07-18,29,3623,110.92,401849.58
2.07,4.87,1286,156,418,77,3.9,80,Dallas,2022-08-01,16,4165,526.03,2190895.93
7.82,8.24,1262,175,75,57,4.3,44,Miami,2013-08-25,44,3944,398.57,1571942.86
2.26,7.67,692,197,409,25,5.0,75,Miami,2005-04-02,67,3755,178.31,669538.95
7.35,-0.41,396,14,67,81,3.0,66,Dallas,2005-07-10,69,2032,234.79,477097.02
5.17,6.57,861,191,126,93,4.9,43,New York City,2008-06-09,70,4897,331.75,1624574.43
7.96,3.23,850,39,434,29,1.6,40,Los Angeles,2019-09-20,17,3610,189.46,683937.9
2.44,1.54,1210,35,316,45,4.3,21,San Francisco,2014-12-09,81,3098,387.17,1199457.76
5.32,-1.4,1103,124,30,77,2.4,74,New York City,2017-10-09,100,3500,219.52,768319.77
7.82,3.85,195,83,88,36,2.5,56,Chicago,2023-10-31,42,3790,662.22,2509831.13
5.14,2.27,552,143,321,72,2.1,74,Los Angeles,2011-01-30,96,4786,726.96,3479236.64
5.78,1.02,848,13,363,97,1.7,10,San Francisco,2015-05-14,40,4462,797.94,3560412.8
6.17,6.34,1017,198,56,24,2.8,88,Boston,2007-10-02,14,2414,882.79,2131053.57
4.73,7.23,1264,48,383,86,4.9,76,Chicago,2006-04-09,32,898,102.79,92303.67
5.77,0.94,520,120,180,39,2.3,23,Dallas,2023-02-08,43,4480,258.76,1159241.48
5.51,-1.41,739,148,93,70,2.8,63,Miami,2009-03-29,77,585,833.19,487417.5
7.41,8.19,1418,124,117,65,1.9,19,New York City,2009-02-27,47,4566,127.44,581890.89
2.27,-1.88,50,180,296,98,2.3,76,Miami,2018-11-08,23,3210,698.9,2243459.88
3.69,9.25,159,57,280,86,1.2,93,Seattle,2009-06-18,60,2098,262.68,551104.96
7.7,5.53,943,69,185,22,4.8,59,Chicago,2013-04-22,12,3259,555.78,1811302.01
7.34,1.86,1137,180,327,42,3.0,45,Boston,2008-03-11,86,4536,966.08,4382118.48
4.73,0.96,805,74,485,28,3.9,20,Denver,2017-01-06,94,4250,683.83,2906271.25
5.72,-1.89,102,50,79,30,3.1,12,San Francisco,2021-02-08,58,3314,431.4,1429656.72
3.66,0.83,311,125,396,66,4.1,97,Seattle,2020-04-24,22,1366,720.1,983661.52
3.13,-0.35,1375,125,175,68,3.1,48,Seattle,2005-12-13,64,1193,105.01,125271.96
4.78,5.35,935,37,352,63,3.8,19,Chicago,2019-10-04,74,3905,955.45,3731027.39
4.12,-0.0,283,184,67,32,3.7,99,New York City,2006-03-26,12,4486,410.0,1839266.45
5.5,4.34,122,85,460,27,3.1,60,Denver,2006-12-07,100,4541,982.1,4459737.35
2.47,5.08,1430,59,254,82,1.9,41,Denver,2018-01-21,92,3969,708.77,2813119.39
7.85,1.58,1000,183,54,41,1.8,61,Miami,2013-01-24,87,4294,358.62,1539896.25
7.92,-1.58,533,102,181,57,4.5,81,Denver,2013-04-30,24,4320,653.74,2824157.65
6.19,-1.55,1079,114,273,46,1.5,56,Seattle,2014-02-10,92,4468,442.22,1975859.22
5.22,-1.68,926,172,392,45,3.2,22,San Francisco,2020-11-30,72,1930,678.52,1309538.92
3.86,6.87,908,157,75,42,3.0,76,Houston,2021-12-21,20,4992,811.59,4051480.21
6.88,1.82,186,195,336,84,4.2,62,Boston,2009-03-11,3,1238,523.72,648360.82
6.11,7.56,828,154,198,93,1.5,62,Seattle,2011-01-30,71,4498,299.91,1348974.85
2.98,3.18,1477,129,282,66,3.7,24,Los Angeles,2021-03-22,23,3988,983.31,3921431.53
7.47,3.44,677,95,80,80,3.4,62,Chicago,2023-10-27,59,4614,471.38,2174957.63
6.94,4.15,604,42,362,65,3.8,94,Seattle,2013-11-26,99,2066,258.75,534575.61
7.7,6.56,792,141,45,23,3.5,51,Dallas,2024-07-30,33,1926,765.29,1473952.38
6.35,1.28,619,41,248,50,3.3,38,Seattle,2012-12-11,46,2589,689.75,1785766.58
5.68,-0.54,1279,9,77,23,4.7,56,Boston,2017-12-18,35,4862,834.94,4059462.86
4.51,4.67,459,86,117,48,2.4,39,Denver,2019-01-05,22,2786,101.51,282802.98
7.6,1.92,1109,154,217,92,1.7,23,Dallas,2015-04-17,34,4414,412.58,1821142.19
7.2,3.31,279,114,286,98,4.2,88,New York City,2024-10-13,36,4036,383.08,1546098.39
2.27,5.76,1300,144,219,63,1.5,68,San Francisco,2017-12-26,26,4437,931.45,4132861.52
2.16,3.93,311,64,311,22,3.7,73,Miami,2008-03-10,41,869,414.7,360375.55
4.26,5.44,1204,176,439,78,3.2,53,Boston,2021-12-14,10,1212,574.51,696303.56
6.86,4.53,941,154,357,98,1.0,23,Seattle,2015-10-30,7,2970,103.17,306422.93
7.92,6.88,497,10,116,72,2.0,34,Miami,2012-06-08,42,4061,827.33,3359796.83
2.9,6.47,235,31,389,30,3.0,53,Chicago,2017-05-22,11,1866,202.58,378015.92
5.56,4.41,1259,59,25,25,2.3,70,Boston,2015-04-26,81,4416,894.1,3948342.14
4.29,6.15,1347,147,248,66,2.7,11,Denver,2014-09-18,72,3221,761.6,2453108.29
7.82,8.48,401,68,415,26,3.4,90,Chicago,2022-05-31,71,1437,600.75,863279.2
7.05,3.19,1486,21,399,87,3.9,88,Miami,2023-09-02,72,2434,774.18,1884348.01
7.03,2.95,1224,7,231,20,1.6,83,San Francisco,2019-05-12,97,1810,813.6,1472618.21
4.81,7.17,433,14,449,75,2.1,52,Seattle,2017-08-12,6,4642,776.57,3604823.74
4.49,4.99,1109,195,265,96,3.5,18,Miami,2024-05-17,46,4643,694.81,3225989.76
3.64,-1.15,375,67,310,62,3.4,70,Seattle,2019-05-24,5,4982,892.62,4447037.67
2.34,8.71,514,93,451,47,3.9,76,Houston,2018-08-18,80,1824,480.72,876834.04
7.19,-1.63,515,194,421,48,3.6,33,Houston,2015-11-15,45,2583,609.55,1574468.4
6.88,6.98,1168,89,154,37,2.3,74,Los Angeles,2024-12-10,14,909,972.44,883949.95
8.0,7.11,1207,108,173,92,3.0,47,Miami,2019-05-17,34,2674,435.02,1163248.83
7.98,9.44,211,141,21,81,4.5,79,New York City,2023-01-12,56,1803,775.83,1398812.99
5.33,-1.35,605,156,59,25,1.7,14,Seattle,2005-10-05,58,3833,452.62,1734910.76
6.61,5.16,349,36,324,35,2.5,77,San Francisco,2017-08-11,50,4410,523.15,2307109.28
7.67,3.13,405,7,369,20,4.4,76,Los Angeles,2013-12-29,98,4623,402.07,1858769.85
7.1,1.97,1313,165,21,41,2.5,39,Seattle,2017-07-17,89,2592,237.77,616296.19
3.48,-0.92,613,175,493,65,2.6,96,Dallas,2016-12-24,86,3137,974.98,3058521.41
4.7,4.75,842,113,199,81,2.3,71,New York City,2015-08-30,67,2074,502.58,1042340.73
2.77,3.75,1072,144,305,42,4.6,16,Miami,2023-11-03,82,4040,351.41,1419707.05
7.72,-0.75,635,97,102,40,3.7,60,Boston,2007-07-02,56,1150,681.65,783903.12
5.64,5.35,799,107,139,70,1.8,41,Los Angeles,2015-04-28,20,2239,199.84,447435.2
3.37,6.86,1240,101,358,57,4.0,83,Houston,2022-05-01,13,1302,589.07,766964.06
6.03,7.21,189,164,487,47,1.2,35,Chicago,2014-04-28,98,4026,616.71,2482856.01
5.71,8.86,1212,152,493,63,2.6,52,Denver,2019-03-11,85,628,276.36,173553.55
4.15,2.91,284,199,373,58,4.6,71,San Francisco,2005-07-10,93,2439,963.65,2350349.25
2.68,9.44,1076,72,418,61,3.8,40,Denver,2008-10-19,73,4693,635.21,2981043.83
6.03,8.39,305,149,350,61,4.2,32,Boston,2008-10-26,86,3241,300.36,973451.97
5.12,1.56,420,151,223,79,4.7,73,Los Angeles,2021-03-29,95,1637,850.1,1391606.83
6.63,-0.09,327,136,339,76,4.1,81,New York City,2014-07-28,45,4487,376.33,1688610.36
5.12,3.22,565,97,392,96,1.4,64,New York City,2013-08-13,31,3905,756.92,2955766.51
7.11,2.82,953,21,296,26,1.9,25,Denver,2023-10-03,70,2763,665.54,1838878.8
5.31,4.91,1285,196,184,70,3.0,18,Houston,2016-11-03,41,4415,243.71,1076000.19
5.37,5.0,1289,26,453,96,1.1,13,Dallas,2005-12-14,46,3381,185.03,625579.73
7.26,7.0,319,198,210,51,3.5,92,Chicago,2015-02-19,2,1906,646.76,1232725.79
4.42,4.12,525,174,114,26,3.6,48,Seattle,2017-06-25,7,3005,701.47,2107922.72
2.8,-0.74,977,177,240,95,3.8,53,Los Angeles,2008-03-21,12,2688,217.95,585855.46
2.17,8.3,113,15,107,59,3.2,50,San Francisco,2007-04-20,64,3282,255.44,838369.02
6.53,1.72,509,185,112,34,2.8,22,Denver,2018-02-27,43,1899,145.08,275509.41
5.72,9.66,1089,192,50,78,4.4,85,Dallas,2013-04-28,51,4493,221.05,993171.9
6.22,-0.59,613,33,443,31,4.1,82,Houston,2024-07-24,83,2076,629.27,1306362.93
3.28,9.5,1092,24,160,96,3.4,21,Miami,2006-03-11,20,2036,280.57,571244.92
2.82,-0.91,1398,9,277,61,1.2,33,San Francisco,2022-02-24,13,3836,359.8,1380174.87
2.09,0.77,957,157,336,58,3.8,57,Miami,2022-07-08,47,1644,599.73,985949.07
4.1,-1.44,142,38,361,82,3.2,86,Denver,2019-07-31,85,4683,472.73,2213794.13
